const,LotArea,OverallQual,Age,GrLivArea,FullBath,YrSold,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
1.0,22692,5,69,1630,2,2007,1,0,0,1
1.0,17808,4,76,1242,1,2007,0,0,0,1
1.0,12671,6,68,2422,3,2007,1,0,1,0
1.0,10512,6,68,1626,1,2007,1,0,1,0
1.0,5400,5,64,864,1,2007,1,0,0,1
1.0,11515,4,64,943,1,2007,0,0,1,0
1.0,3869,5,38,1038,2,2007,1,0,0,1
1.0,9280,5,71,1342,1,2007,1,0,0,1
1.0,11100,5,71,1480,1,2007,0,0,0,1
1.0,7550,4,102,1362,2,2007,0,0,0,1
1.0,23920,6,38,1822,2,2007,1,0,1,0
1.0,9317,7,28,1958,2,2007,1,0,1,0
1.0,9178,8,15,1651,2,2007,1,0,1,0
1.0,10481,8,16,2140,2,2007,1,0,1,0
1.0,10235,8,15,1651,2,2007,1,0,1,0
1.0,11750,7,17,1546,2,2007,1,0,1,0
1.0,8760,8,16,1500,2,2007,1,0,1,0
1.0,7242,7,17,1270,2,2007,1,0,1,0
1.0,9316,7,17,1795,2,2007,1,0,1,0
1.0,8883,7,34,1873,2,2007,1,0,1,0
1.0,20064,8,46,1743,0,2007,1,0,1,0
1.0,14217,5,28,1022,1,2007,1,0,0,1
1.0,10021,6,25,1308,2,2007,1,0,1,0
1.0,8428,5,28,990,1,2007,1,0,0,1
1.0,16561,5,26,1097,1,2007,1,0,0,1
1.0,10820,7,23,1873,2,2007,1,0,1,0
1.0,12352,7,24,1753,2,2007,1,0,0,1
1.0,9543,7,21,1690,2,2007,1,0,1,0
1.0,8826,7,22,1842,2,2007,1,0,1,0
1.0,11800,5,48,894,1,2007,1,0,0,1
1.0,8660,5,46,1025,2,2007,1,0,0,1
1.0,9720,5,45,1009,2,2007,1,0,0,1
1.0,8982,5,45,1040,1,2007,1,0,0,1
1.0,16300,5,45,907,1,2007,1,0,0,1
1.0,9675,5,47,879,1,2007,1,0,0,1
1.0,7200,5,50,864,1,2007,1,0,0,0
1.0,7200,4,50,875,1,2007,1,0,1,0
1.0,11354,7,22,1673,2,2007,1,0,1,0
1.0,8749,7,19,1932,2,2007,1,0,1,0
1.0,8158,7,20,1729,2,2007,1,0,1,0
1.0,11927,8,28,1592,2,2007,1,0,1,0
1.0,12728,8,21,2439,2,2007,1,0,1,0
1.0,15295,7,26,1992,2,2007,1,0,1,0
1.0,17227,8,23,1341,1,2007,1,0,1,0
1.0,8145,7,15,1476,2,2007,1,0,1,0
1.0,8769,7,17,1190,2,2007,1,0,1,0
1.0,8334,6,16,1330,2,2007,1,0,1,0
1.0,8333,7,16,1491,2,2007,1,0,1,0
1.0,9045,5,17,1536,2,2007,1,0,1,0
1.0,9825,5,55,936,1,2007,1,0,0,1
1.0,8308,4,59,1088,1,2007,1,0,0,1
1.0,16287,5,97,1351,1,2007,1,0,0,1
1.0,8240,6,62,1179,1,2007,1,0,0,1
1.0,6285,6,46,1044,1,2007,1,0,0,1
1.0,9555,5,43,2233,2,2007,1,0,0,1
1.0,7023,5,17,1408,2,2007,1,0,0,1
1.0,39290,10,14,5095,2,2007,1,0,0,0
1.0,3675,6,17,1072,1,2007,1,0,1,0
1.0,6400,5,63,960,1,2007,1,1,0,0
1.0,6882,4,67,1152,2,2007,0,1,0,0
1.0,8741,5,76,1195,2,2007,0,0,0,1
1.0,10042,6,102,865,1,2007,1,0,0,1
1.0,8172,4,67,768,1,2007,1,0,0,1
1.0,8172,4,67,864,1,2007,1,0,0,1
1.0,10890,5,99,2592,2,2007,0,0,0,1
1.0,7223,5,96,1422,1,2007,1,0,0,1
1.0,6821,6,101,1298,2,2007,1,0,0,1
1.0,4000,7,92,1098,1,2007,1,0,0,1
1.0,6720,6,101,1436,1,2007,0,0,0,1
1.0,7155,6,96,1461,1,2007,1,0,0,1
1.0,7230,7,95,1718,2,2007,1,0,1,0
1.0,13108,5,71,1226,1,2007,1,0,0,1
1.0,7810,4,92,1755,2,2007,1,0,1,0
1.0,6221,5,81,1355,2,2007,1,0,0,1
1.0,25485,6,62,1560,1,2007,1,0,0,1
1.0,21579,6,54,1488,2,2007,1,0,0,1
1.0,1782,6,42,1045,1,2007,1,0,0,1
1.0,17871,4,27,1680,2,2007,1,0,1,0
1.0,3907,8,34,1020,1,2007,1,0,0,1
1.0,20693,7,51,1696,2,2007,1,0,0,1
1.0,18044,8,36,2726,2,2007,1,0,1,0
1.0,7000,6,82,1215,1,2007,1,0,1,0
1.0,7288,5,97,1601,2,2007,1,0,0,1
1.0,9060,5,99,1828,2,2007,1,0,1,0
1.0,3672,5,100,816,1,2007,1,0,0,1
1.0,11067,2,83,845,1,2007,1,0,0,1
1.0,8250,5,127,1991,2,2007,0,0,0,1
1.0,6565,4,65,1073,1,2007,1,0,0,1
1.0,6060,5,92,1001,1,2007,1,0,1,0
1.0,5568,8,16,1625,2,2007,1,0,1,0
1.0,12150,6,43,1299,2,2007,1,0,1,0
1.0,10000,5,20,1392,2,2007,1,0,1,0
1.0,12864,7,20,1409,1,2007,1,0,1,0
1.0,9928,7,31,1478,2,2007,1,0,0,1
1.0,8750,7,47,918,1,2007,1,0,0,1
1.0,8410,6,48,1026,1,2007,1,0,0,1
1.0,4054,7,35,1501,2,2007,1,0,1,0
1.0,19958,6,64,2279,2,2007,1,0,1,0
1.0,8368,7,16,1689,2,2007,1,0,1,0
1.0,8298,8,16,1564,2,2007,1,0,0,0
1.0,10331,7,37,1240,2,2007,1,0,1,0
1.0,6718,8,21,1312,2,2007,1,0,1,0
1.0,11305,8,20,1922,2,2007,1,0,1,0
1.0,7777,6,26,1491,2,2007,1,0,0,1
1.0,11800,7,19,2486,3,2007,1,0,1,0
1.0,12633,10,16,1824,2,2007,1,0,0,0
1.0,43500,3,69,2034,1,2007,1,0,0,1
1.0,6710,6,26,936,0,2007,1,0,0,1
1.0,1504,4,50,1092,1,2007,1,0,0,1
1.0,1533,4,52,992,1,2007,1,0,0,1
1.0,1495,4,52,1092,1,2007,1,0,0,1
1.0,1890,4,46,1092,1,2007,1,0,0,1
1.0,9129,5,45,1008,1,2007,1,0,1,0
1.0,15957,6,45,1356,2,2007,1,0,0,1
1.0,33983,5,45,1676,1,2007,1,0,1,0
1.0,8286,5,45,1432,1,2007,1,0,0,1
1.0,6723,5,51,796,1,2007,1,0,0,1
1.0,27697,4,61,1608,1,2007,0,0,0,1
1.0,11000,5,46,1178,1,2007,1,0,0,1
1.0,11625,5,39,816,1,2007,1,0,0,1
1.0,10447,5,38,887,1,2007,1,0,0,1
1.0,11027,6,68,1293,2,2006,1,0,0,1
1.0,10533,6,66,1024,1,2006,1,0,1,0
1.0,11765,5,65,1797,1,2006,1,0,0,1
1.0,39384,6,65,1390,1,2006,1,0,0,0
1.0,11727,7,53,1851,2,2006,1,0,0,1
1.0,8238,6,25,1525,2,2006,1,0,0,1
1.0,13041,6,27,1671,2,2006,1,0,0,1
1.0,9783,6,26,1776,2,2006,1,0,0,1
1.0,13128,8,17,2064,2,2006,1,0,1,0
1.0,13751,7,17,2212,2,2006,1,0,1,0
1.0,13108,8,28,2687,2,2006,1,0,1,0
1.0,8076,6,29,1169,2,2006,1,0,0,1
1.0,3701,8,35,1204,2,2006,1,0,0,1
1.0,16023,9,17,2798,3,2006,1,0,0,0
1.0,18062,10,16,3390,3,2006,1,0,0,0
1.0,12292,9,16,2473,2,2006,1,0,1,0
1.0,16052,10,16,2698,2,2006,1,0,0,0
1.0,15922,9,17,2795,3,2006,1,0,0,0
1.0,8147,9,17,1714,2,2006,1,0,1,0
1.0,18261,9,17,2000,2,2006,1,0,0,0
1.0,10464,6,42,1102,1,2006,1,0,0,1
1.0,10530,7,44,1857,2,2006,1,0,0,1
1.0,9927,7,46,1083,1,2006,1,0,0,1
1.0,9512,7,17,2318,2,2006,1,0,1,0
1.0,10530,6,47,1875,3,2006,1,0,1,0
1.0,10000,6,48,1103,2,2006,1,0,0,1
1.0,7200,4,51,874,1,2006,1,0,0,1
1.0,8773,6,20,1419,2,2006,1,0,1,0
1.0,2760,6,49,1092,1,2006,1,0,0,1
1.0,2160,5,49,1365,1,2006,1,0,1,0
1.0,1890,6,50,1030,1,2006,1,0,0,1
1.0,1680,6,50,948,1,2006,1,0,0,1
1.0,1680,6,50,1092,1,2006,1,0,0,1
1.0,4043,6,47,1069,2,2006,1,0,0,1
1.0,7514,5,55,1387,1,2006,1,0,0,1
1.0,2280,7,46,1055,2,2006,1,0,0,1
1.0,2179,6,46,1456,2,2006,1,0,0,1
1.0,16387,9,16,2589,2,2006,1,0,0,0
1.0,16163,8,18,1618,2,2006,1,0,1,0
1.0,12228,7,16,1740,2,2006,1,0,1,0
1.0,14780,9,17,1868,2,2006,1,0,0,0
1.0,13975,9,17,2206,2,2006,1,0,0,0
1.0,9942,9,17,2091,2,2006,1,0,0,0
1.0,12867,8,17,2253,2,2006,1,0,0,0
1.0,10672,8,16,2389,2,2006,1,0,1,0
1.0,11643,8,17,2358,2,2006,1,0,0,0
1.0,13758,9,17,1792,2,2006,1,0,1,0
1.0,14828,9,18,1780,2,2006,1,0,0,0
1.0,13215,8,18,1914,2,2006,1,0,1,0
1.0,5911,9,17,1565,2,2006,1,0,0,0
1.0,7740,9,16,1686,2,2006,1,0,0,0
1.0,6373,9,16,1666,2,2006,1,0,1,0
1.0,10237,6,17,1456,2,2006,1,0,1,0
1.0,10237,7,16,1492,2,2006,1,0,1,0
1.0,11660,6,16,1326,2,2006,1,0,1,0
1.0,11631,8,18,2373,2,2006,1,0,1,0
1.0,9073,7,16,1492,2,2006,1,0,1,0
1.0,3087,7,16,1364,2,2006,1,0,1,0
1.0,2938,7,20,1511,2,2006,1,0,1,0
1.0,3072,7,18,1548,2,2006,1,0,1,0
1.0,3010,7,17,1142,2,2006,1,0,1,0
1.0,9171,7,18,1598,2,2006,1,0,1,0
1.0,8658,6,22,1889,2,2006,1,0,0,1
1.0,12104,7,16,2322,3,2006,1,0,1,0
1.0,9660,8,24,1976,2,2006,1,0,1,0
1.0,9545,8,22,2234,2,2006,1,0,1,0
1.0,9233,9,22,2855,2,2006,1,0,0,0
1.0,10019,8,27,2726,2,2006,1,0,1,0
1.0,17242,9,29,3500,3,2006,1,0,0,0
1.0,10236,8,28,2494,2,2006,1,0,1,0
1.0,12585,8,29,2799,2,2006,1,0,1,0
1.0,12447,8,17,1964,2,2006,1,0,1,0
1.0,15218,8,16,1670,2,2006,1,0,1,0
1.0,10936,8,16,1504,2,2006,1,0,1,0
1.0,8640,8,16,1278,2,2006,1,0,1,0
1.0,13162,9,16,2640,3,2006,1,0,0,0
1.0,8125,6,17,1716,2,2006,1,0,1,0
1.0,7733,6,17,1142,1,2006,1,0,1,0
1.0,11024,7,17,1400,2,2006,1,0,1,0
1.0,13072,6,17,1131,1,2006,1,0,1,0
1.0,7800,7,17,1686,2,2006,1,0,1,0
1.0,7632,7,17,1585,2,2006,1,0,1,0
1.0,8304,6,25,1837,2,2006,1,0,0,1
1.0,9370,6,30,1731,2,2006,1,0,1,0
1.0,7175,6,32,1398,2,2006,1,0,1,0
1.0,7175,6,31,1217,2,2006,1,0,1,0
1.0,9019,6,28,1320,2,2006,1,0,1,0
1.0,9100,5,60,988,1,2006,1,0,0,1
1.0,8927,6,45,1654,2,2006,1,0,0,1
1.0,9240,5,60,1211,1,2006,1,0,0,1
1.0,9308,5,57,984,1,2006,1,0,0,1
1.0,8450,5,54,909,1,2006,1,0,0,1
1.0,8638,5,59,925,1,2006,1,0,0,1
1.0,13052,5,57,1024,1,2006,1,0,0,1
1.0,8020,5,58,912,1,2006,0,0,0,1
1.0,8789,5,55,941,1,2006,1,0,0,1
1.0,14330,7,48,2646,2,2006,1,0,1,0
1.0,11025,8,30,2826,2,2006,1,0,1,0
1.0,3628,7,18,1143,1,2006,1,0,1,0
1.0,2544,7,17,1223,2,2006,1,0,1,0
1.0,2998,6,22,1524,2,2006,1,0,1,0
1.0,4447,7,19,1080,2,2006,1,0,1,0
1.0,8314,7,25,1694,2,2006,1,0,1,0
1.0,7180,8,21,1568,2,2006,1,0,1,0
1.0,13110,5,50,1193,2,2006,1,0,0,1
1.0,10140,7,55,1334,2,2006,1,0,0,1
1.0,9600,5,54,1051,1,2006,1,0,0,1
1.0,8640,5,54,1770,1,2006,1,0,0,1
1.0,9360,6,54,976,1,2006,1,0,1,0
1.0,8400,5,54,898,1,2006,1,0,0,1
1.0,9759,5,56,1051,1,2006,1,0,0,1
1.0,9600,5,55,1141,1,2006,1,0,0,1
1.0,8800,6,57,1565,2,2006,1,0,1,0
1.0,10368,6,58,1488,1,2006,1,0,0,1
1.0,9350,5,58,1440,1,2006,1,0,0,1
1.0,10800,5,62,1248,1,2006,1,0,0,1
1.0,8550,6,88,816,1,2006,1,0,0,1
1.0,9724,5,75,1043,1,2006,1,0,0,1
1.0,9600,5,61,1433,1,2006,1,0,0,1
1.0,10858,5,70,1624,1,2006,1,0,0,1
1.0,9600,5,71,1216,1,2006,1,0,0,1
1.0,9462,5,73,1728,1,2006,1,0,0,1
1.0,9888,5,68,936,1,2006,1,0,0,1
1.0,8917,5,55,1584,2,2006,1,0,0,1
1.0,12700,6,58,1246,1,2006,1,0,0,1
1.0,9723,6,59,1008,1,2006,1,0,0,1
1.0,8400,5,65,1364,1,2006,1,0,0,1
1.0,9610,6,64,1336,1,2006,1,0,0,1
1.0,10000,5,66,1370,1,2006,1,0,0,1
1.0,10152,6,66,1124,1,2006,1,0,0,1
1.0,8092,6,68,1050,1,2006,1,0,1,0
1.0,12778,5,70,1008,1,2006,1,0,0,1
1.0,10170,6,71,1575,1,2006,1,0,1,0
1.0,7700,5,66,1145,1,2006,1,0,0,1
1.0,11050,5,66,1005,1,2006,1,0,0,1
1.0,13600,5,67,1056,1,2006,1,0,0,1
1.0,15428,5,71,884,1,2006,1,0,0,1
1.0,21299,7,81,2039,1,2006,1,0,0,1
1.0,13300,5,66,1384,1,2006,1,0,0,1
1.0,22136,5,97,2640,2,2006,1,0,0,1
1.0,7500,6,75,1312,1,2006,1,0,0,1
1.0,10410,3,92,713,1,2006,1,0,1,0
1.0,10914,3,93,715,1,2006,0,0,0,1
1.0,7008,4,122,720,1,2006,1,1,0,0
1.0,7200,6,107,1595,2,2006,1,0,0,1
1.0,10818,4,112,1760,1,2006,1,0,0,1
1.0,10184,6,59,1146,1,2006,1,0,0,1
1.0,9510,6,60,1207,1,2006,1,0,0,1
1.0,10800,6,61,1773,2,2006,1,0,0,1
1.0,11650,7,63,1472,2,2006,1,0,1,0
1.0,18275,7,60,2448,3,2006,1,0,0,1
1.0,12144,4,72,1521,1,2006,1,0,1,0
1.0,8544,3,72,1040,2,2006,0,0,0,1
1.0,8512,5,62,1556,2,2006,1,0,0,1
1.0,7000,5,61,1150,1,2006,1,0,0,1
1.0,7400,7,60,1045,1,2006,1,0,0,1
1.0,7000,5,60,864,1,2006,1,0,0,1
1.0,7000,5,60,1025,1,2006,1,0,0,1
1.0,9856,5,122,2014,2,2006,1,0,0,1
1.0,9600,5,74,1668,1,2006,1,0,0,1
1.0,5520,4,102,1657,1,2006,0,1,0,0
1.0,9600,6,122,1416,1,2006,1,0,1,0
1.0,6451,7,122,1428,1,2006,1,0,0,1
1.0,3960,7,92,1004,1,2006,0,0,1,0
1.0,7745,4,122,1951,2,2006,0,1,0,0
1.0,7741,6,98,1032,1,2006,0,0,0,1
1.0,5633,5,97,844,1,2006,1,0,0,1
1.0,7200,4,72,864,1,2006,1,0,0,1
1.0,7614,3,117,1376,1,2006,1,0,0,1
1.0,6000,5,67,960,1,2006,1,0,0,1
1.0,6000,5,98,1566,1,2006,1,0,1,0
1.0,7830,3,101,492,1,2006,1,0,0,1
1.0,9576,6,77,1182,1,2006,1,0,0,1
1.0,5747,3,102,840,1,2006,1,1,0,0
1.0,6300,7,112,2104,2,2006,1,0,0,1
1.0,5976,5,102,1248,2,2006,0,0,0,1
1.0,9750,5,64,960,1,2006,1,0,0,1
1.0,4761,3,104,1020,1,2006,0,1,0,0
1.0,11737,6,98,1827,1,2006,0,0,0,1
1.0,6120,3,92,1162,1,2006,1,0,0,1
1.0,6120,5,92,1324,1,2006,1,0,1,0
1.0,11672,5,97,816,1,2006,1,0,0,1
1.0,33120,6,60,2486,2,2006,1,0,0,1
1.0,10320,4,98,1430,2,2006,1,1,0,0
1.0,7518,5,112,1330,1,2006,1,0,0,1
1.0,9000,5,103,819,1,2006,0,0,1,0
1.0,7200,6,92,984,1,2006,1,0,0,1
1.0,12375,5,71,1422,1,2006,1,0,0,1
1.0,11136,6,58,1921,2,2006,1,0,0,1
1.0,21370,5,72,1640,1,2006,1,0,0,1
1.0,8250,5,87,1032,1,2006,0,0,0,1
1.0,5220,5,86,879,1,2006,1,0,0,1
1.0,5500,7,18,1073,2,2006,1,0,0,1
1.0,11327,5,55,1064,1,2006,1,0,0,1
1.0,10366,6,58,934,1,2006,1,0,0,1
1.0,9000,5,56,1059,1,2006,1,0,0,1
1.0,9535,5,55,1458,1,2006,1,0,0,1
1.0,7176,6,44,1040,1,2006,1,0,0,1
1.0,9662,5,45,1967,2,2006,1,0,0,1
1.0,8235,5,45,1949,2,2006,1,0,0,1
1.0,17529,5,98,872,1,2006,0,1,0,0
1.0,20355,7,55,1830,1,2006,1,0,0,1
1.0,13050,5,59,1000,1,2006,1,0,0,1
1.0,10820,5,51,810,1,2006,1,0,0,1
1.0,1700,7,42,1700,2,2006,1,0,1,0
1.0,9375,4,68,1350,1,2006,1,0,0,1
1.0,6488,5,80,1150,1,2006,0,0,0,1
1.0,19950,6,94,2009,2,2006,1,0,0,1
1.0,19800,6,87,3672,3,2006,1,0,1,0
1.0,11679,5,60,1560,2,2006,1,0,0,1
1.0,12048,5,70,1488,1,2006,1,0,0,1
1.0,10519,5,67,1057,1,2006,1,0,1,0
1.0,9525,6,69,1609,1,2006,1,0,0,1
1.0,12128,6,33,2559,2,2006,1,0,0,0
1.0,9069,6,29,1440,2,2006,1,0,1,0
1.0,11003,7,17,1876,2,2006,1,0,1,0
1.0,7488,7,17,1208,2,2006,1,0,1,0
1.0,13377,6,16,1846,2,2006,1,0,1,0
1.0,11645,8,17,1590,2,2006,1,0,0,0
1.0,10984,7,17,1809,2,2006,1,0,1,0
1.0,9316,7,17,1614,2,2006,1,0,1,0
1.0,9316,7,17,1596,2,2006,1,0,1,0
1.0,12000,6,54,1388,2,2006,1,0,0,1
1.0,13015,5,26,1100,1,2006,1,0,0,1
1.0,12438,6,27,1499,2,2006,1,0,1,0
1.0,8685,7,24,1425,2,2006,1,0,0,1
1.0,9272,7,23,1749,2,2006,1,0,1,0
1.0,13426,7,23,1779,2,2006,1,0,1,0
1.0,8340,6,45,1388,1,2006,1,0,0,1
1.0,10385,6,44,1282,2,2006,1,0,0,1
1.0,7200,5,50,864,1,2006,1,0,0,1
1.0,9930,7,20,1762,2,2006,1,0,1,0
1.0,9468,6,23,1755,2,2006,1,0,0,1
1.0,11088,8,20,1358,1,2006,1,0,1,0
1.0,8726,7,20,1909,2,2006,1,0,1,0
1.0,10566,8,23,2214,2,2006,1,0,1,0
1.0,21533,7,26,2049,2,2006,1,0,1,0
1.0,11250,7,24,1939,2,2006,1,0,1,0
1.0,11250,7,27,1995,2,2006,1,0,1,0
1.0,4435,6,19,848,1,2006,1,0,1,0
1.0,8810,7,19,1390,2,2006,1,0,1,0
1.0,8581,7,16,1737,2,2006,1,0,1,0
1.0,8400,7,17,1611,2,2006,1,0,1,0
1.0,8772,7,17,1336,2,2006,1,0,1,0
1.0,8777,4,112,1436,2,2006,1,0,0,1
1.0,7840,6,47,1012,2,2006,1,0,0,1
1.0,16133,5,53,1176,1,2006,1,0,0,1
1.0,7162,7,19,1724,2,2006,1,0,1,0
1.0,8050,6,20,914,1,2006,1,0,1,0
1.0,11060,7,19,2314,2,2006,1,0,1,0
1.0,3675,6,17,1072,1,2006,1,0,0,1
1.0,2522,7,18,1709,2,2006,1,0,1,0
1.0,6956,4,74,936,1,2006,1,0,0,1
1.0,7822,6,107,1338,2,2006,1,0,0,1
1.0,8707,4,98,1669,1,2006,0,0,0,1
1.0,16012,4,68,1482,2,2006,1,0,0,1
1.0,8248,4,100,1414,1,2006,0,0,0,1
1.0,8088,2,100,498,1,2006,0,0,0,1
1.0,11388,4,112,1273,1,2006,0,0,1,0
1.0,10890,5,84,1551,2,2006,1,1,0,0
1.0,6430,6,77,1340,1,2006,0,0,0,1
1.0,7000,7,96,1479,1,2006,1,0,1,0
1.0,4899,6,102,1510,1,2006,1,0,0,1
1.0,9399,7,103,1636,1,2006,1,0,1,0
1.0,10164,5,83,1465,2,2006,1,0,0,1
1.0,6191,5,81,1288,1,2006,0,0,0,1
1.0,21780,6,102,1550,1,2006,1,0,0,1
1.0,12400,5,82,1717,1,2006,1,0,0,1
1.0,8170,7,93,1671,2,2006,1,0,0,1
1.0,12320,7,90,1609,1,2006,1,0,1,0
1.0,14210,6,92,1801,1,2006,1,0,0,1
1.0,15600,5,72,2315,2,2006,1,0,0,1
1.0,7288,5,80,976,1,2006,0,0,0,1
1.0,7000,6,96,1285,1,2006,1,0,0,1
1.0,8534,4,97,672,1,2006,0,0,0,1
1.0,7030,4,97,641,1,2006,1,1,0,0
1.0,9060,6,65,1638,2,2006,1,0,1,0
1.0,12366,3,77,729,1,2006,0,0,0,1
1.0,9000,5,71,1396,2,2006,0,0,0,1
1.0,8520,3,106,936,1,2006,0,0,0,1
1.0,5748,8,17,1778,2,2006,1,0,0,0
1.0,3842,8,18,1646,2,2006,1,0,1,0
1.0,23580,6,43,1625,2,2006,1,1,0,0
1.0,8385,6,44,1664,2,2006,1,0,0,1
1.0,9116,8,21,1491,2,2006,1,0,1,0
1.0,11080,6,47,1210,2,2006,1,0,0,1
1.0,50102,6,64,1650,1,2006,1,0,0,1
1.0,8098,6,22,1403,2,2006,1,0,1,0
1.0,13618,8,17,1960,2,2006,1,0,1,0
1.0,11577,9,17,1838,2,2006,1,0,0,0
1.0,31250,1,71,1600,1,2006,1,0,0,1
1.0,7020,7,25,1368,2,2006,1,0,0,1
1.0,2665,5,45,1304,1,2006,1,0,0,1
1.0,10172,5,54,874,1,2006,1,0,0,1
1.0,11836,5,52,1652,2,2006,1,0,0,1
1.0,1470,4,52,630,1,2006,1,0,0,1
1.0,1484,4,50,1092,1,2006,1,0,0,1
1.0,13384,5,53,1360,1,2006,1,0,0,1
1.0,1533,4,52,1092,1,2006,1,0,0,1
1.0,1526,4,52,1092,1,2006,1,0,0,1
1.0,1936,4,52,1092,1,2006,1,0,0,1
1.0,1894,4,52,1092,1,2006,1,0,0,1
1.0,20000,5,62,1224,1,2006,1,0,0,1
1.0,10441,5,30,970,1,2006,1,0,0,1
1.0,9627,7,29,2000,2,2006,1,0,0,1
