LotArea,OverallQual,Age,CentralAir,GrLivArea,FullBath,KitchenQual,YrSold
7000,5,61,Y,1150,1,TA,2006
7400,7,60,Y,1045,1,TA,2006
7000,5,60,Y,864,1,TA,2006
7000,5,60,Y,1025,1,TA,2006
9856,5,122,Y,2014,2,TA,2006
9600,5,74,Y,1668,1,TA,2006
5520,4,102,N,1657,1,Fa,2006
9600,6,122,Y,1416,1,Gd,2006
6451,7,122,Y,1428,1,TA,2006
3960,7,92,N,1004,1,Gd,2006
7745,4,122,N,1951,2,Fa,2006
7741,6,98,N,1032,1,TA,2006
5633,5,97,Y,844,1,TA,2006
7200,4,72,Y,864,1,TA,2006
7614,3,117,Y,1376,1,TA,2006
6000,5,67,Y,960,1,TA,2006
6000,5,98,Y,1566,1,Gd,2006
7830,3,101,Y,492,1,TA,2006
9576,6,77,Y,1182,1,TA,2006
5747,3,102,Y,840,1,Fa,2006
6300,7,112,Y,2104,2,TA,2006
5976,5,102,N,1248,2,TA,2006
9750,5,64,Y,960,1,TA,2006
4761,3,104,N,1020,1,Fa,2006
11737,6,98,N,1827,1,TA,2006
6120,3,92,Y,1162,1,TA,2006
6120,5,92,Y,1324,1,Gd,2006
11672,5,97,Y,816,1,TA,2006
33120,6,60,Y,2486,2,TA,2006
10320,4,98,Y,1430,2,Fa,2006
7518,5,112,Y,1330,1,TA,2006
9000,5,103,N,819,1,Gd,2006
7200,6,92,Y,984,1,TA,2006
12375,5,71,Y,1422,1,TA,2006
11136,6,58,Y,1921,2,TA,2006
21370,5,72,Y,1640,1,TA,2006
8250,5,87,N,1032,1,TA,2006
5220,5,86,Y,879,1,TA,2006
5500,7,18,Y,1073,2,TA,2006
11327,5,55,Y,1064,1,TA,2006
10366,6,58,Y,934,1,TA,2006
9000,5,56,Y,1059,1,TA,2006
9535,5,55,Y,1458,1,TA,2006
7176,6,44,Y,1040,1,TA,2006
9662,5,45,Y,1967,2,TA,2006
8235,5,45,Y,1949,2,TA,2006
17529,5,98,N,872,1,Fa,2006
20355,7,55,Y,1830,1,TA,2006
13050,5,59,Y,1000,1,TA,2006
10820,5,51,Y,810,1,TA,2006
1700,7,42,Y,1700,2,Gd,2006
9375,4,68,Y,1350,1,TA,2006
6488,5,80,N,1150,1,TA,2006
19950,6,94,Y,2009,2,TA,2006
19800,6,87,Y,3672,3,Gd,2006
11679,5,60,Y,1560,2,TA,2006
12048,5,70,Y,1488,1,TA,2006
10519,5,67,Y,1057,1,Gd,2006
9525,6,69,Y,1609,1,TA,2006
12128,6,33,Y,2559,2,Ex,2006
9069,6,29,Y,1440,2,Gd,2006
11003,7,17,Y,1876,2,Gd,2006
7488,7,17,Y,1208,2,Gd,2006
13377,6,16,Y,1846,2,Gd,2006
11645,8,17,Y,1590,2,Ex,2006
10984,7,17,Y,1809,2,Gd,2006
9316,7,17,Y,1614,2,Gd,2006
9316,7,17,Y,1596,2,Gd,2006
12000,6,54,Y,1388,2,TA,2006
13015,5,26,Y,1100,1,TA,2006
12438,6,27,Y,1499,2,Gd,2006
8685,7,24,Y,1425,2,TA,2006
9272,7,23,Y,1749,2,Gd,2006
13426,7,23,Y,1779,2,Gd,2006
8340,6,45,Y,1388,1,TA,2006
10385,6,44,Y,1282,2,TA,2006
7200,5,50,Y,864,1,TA,2006
9930,7,20,Y,1762,2,Gd,2006
9468,6,23,Y,1755,2,TA,2006
11088,8,20,Y,1358,1,Gd,2006
8726,7,20,Y,1909,2,Gd,2006
10566,8,23,Y,2214,2,Gd,2006
21533,7,26,Y,2049,2,Gd,2006
11250,7,24,Y,1939,2,Gd,2006
11250,7,27,Y,1995,2,Gd,2006
4435,6,19,Y,848,1,Gd,2006
8810,7,19,Y,1390,2,Gd,2006
8581,7,16,Y,1737,2,Gd,2006
8400,7,17,Y,1611,2,Gd,2006
8772,7,17,Y,1336,2,Gd,2006
8777,4,112,Y,1436,2,TA,2006
7840,6,47,Y,1012,2,TA,2006
16133,5,53,Y,1176,1,TA,2006
7162,7,19,Y,1724,2,Gd,2006
8050,6,20,Y,914,1,Gd,2006
11060,7,19,Y,2314,2,Gd,2006
3675,6,17,Y,1072,1,TA,2006
2522,7,18,Y,1709,2,Gd,2006
6956,4,74,Y,936,1,TA,2006
7822,6,107,Y,1338,2,TA,2006
8707,4,98,N,1669,1,TA,2006
16012,4,68,Y,1482,2,TA,2006
8248,4,100,N,1414,1,TA,2006
8088,2,100,N,498,1,TA,2006
11388,4,112,N,1273,1,Gd,2006
10890,5,84,Y,1551,2,Fa,2006
6430,6,77,N,1340,1,TA,2006
7000,7,96,Y,1479,1,Gd,2006
4899,6,102,Y,1510,1,TA,2006
9399,7,103,Y,1636,1,Gd,2006
10164,5,83,Y,1465,2,TA,2006
6191,5,81,N,1288,1,TA,2006
21780,6,102,Y,1550,1,TA,2006
12400,5,82,Y,1717,1,TA,2006
8170,7,93,Y,1671,2,TA,2006
12320,7,90,Y,1609,1,Gd,2006
14210,6,92,Y,1801,1,TA,2006
15600,5,72,Y,2315,2,TA,2006
7288,5,80,N,976,1,TA,2006
7000,6,96,Y,1285,1,TA,2006
8534,4,97,N,672,1,TA,2006
7030,4,97,Y,641,1,Fa,2006
9060,6,65,Y,1638,2,Gd,2006
12366,3,77,N,729,1,TA,2006
9000,5,71,N,1396,2,TA,2006
8520,3,106,N,936,1,TA,2006
5748,8,17,Y,1778,2,Ex,2006
3842,8,18,Y,1646,2,Gd,2006
23580,6,43,Y,1625,2,Fa,2006
8385,6,44,Y,1664,2,TA,2006
9116,8,21,Y,1491,2,Gd,2006
11080,6,47,Y,1210,2,TA,2006
50102,6,64,Y,1650,1,TA,2006
8098,6,22,Y,1403,2,Gd,2006
13618,8,17,Y,1960,2,Gd,2006
11577,9,17,Y,1838,2,Ex,2006
31250,1,71,Y,1600,1,TA,2006
7020,7,25,Y,1368,2,TA,2006
2665,5,45,Y,1304,1,TA,2006
10172,5,54,Y,874,1,TA,2006
11836,5,52,Y,1652,2,TA,2006
1470,4,52,Y,630,1,TA,2006
1484,4,50,Y,1092,1,TA,2006
13384,5,53,Y,1360,1,TA,2006
1533,4,52,Y,1092,1,TA,2006
1526,4,52,Y,1092,1,TA,2006
1936,4,52,Y,1092,1,TA,2006
1894,4,52,Y,1092,1,TA,2006
20000,5,62,Y,1224,1,TA,2006
10441,5,30,Y,970,1,TA,2006
9627,7,29,Y,2000,2,TA,2006
